Tweet,Cleaned_Tweet,True_Label,Predicted_Label
I swear it doesnât matter what time I go to sleep my body forever wakes up tired,i swear it doesnt matter what time i go to sleep my body forever wakes up tired,1,1
Haha flight of the conchords was so bloody hilarious last night 10/10 chur chur,haha flight of the conchords was so bloody hilarious last night chur chur,0,0
@Fortitia how's it cooking? looking forward to having a taste later.,hows it cooking looking forward to having a taste later,0,0
he want to kill her.,he want to kill her,0,0
@willconley777 Thanks for helping share the PostRank love.,thanks for helping share the postrank love,0,0
@fitnessbox Watch this space. Not sure how viable it is yet. Possibly though,watch this space not sure how viable it is yet possibly though,0,0
@acummings We have the location updated on the Dakno blog. Always looking out for the REBC peeps! #REBCPHL,we have the location updated on the dakno blog always looking out for the rebc peeps,0,0
@tmotsenbocker @TheAcademic @judahandthelion Take it all back was so fun https://t.co/iewkzKosB8,take it all back was so fun,0,0
"@khushi4all Don't make a topic, am sure you'll get some replies soon.",dont make a topic am sure youll get some replies soon,0,0
"RT @Elixeon: Just want to say that just cause a song isn't charting, doesn't mean its dead. Stans online care about charts way more than GPâ¦",rt just want to say that just cause a song isnt charting doesnt mean its dead stans online care about charts way more than gp,1,0
i m not good at pretending that i am ok so i look like shit i dont smile i still have acne i am 19 i have black circles under my eyes and i have a very pale skin cuz i never leave my house only when i go to school so people stare at me every day some of them point at me and they just laugh some of them give me that disgusted look and some of them just tell me that i m ugly or that i look like a fucking methhead i m so fucking depressed for many other reasons but i think this is the worst one i also have social anxiety so i dont have any friends and i never had a gf when i try to talk to someone i just turn red and its so embarrassing i have already attempted suicide last month and i still feel like shit,i m not good at pretending that i am ok so i look like shit i dont smile i still have acne i am i have black circles under my eyes and i have a very pale skin cuz i never leave my house only when i go to school so people stare at me every day some of them point at me and they just laugh some of them give me that disgusted look and some of them just tell me that i m ugly or that i look like a fucking methhead i m so fucking depressed for many other reasons but i think this is the worst one i also have social anxiety so i dont have any friends and i never had a gf when i try to talk to someone i just turn red and its so embarrassing i have already attempted suicide last month and i still feel like shit,1,1
I want you to sense my magic without touch.,i want you to sense my magic without touch,0,0
@olimould Lewis,lewis,0,0
"Iâm tired of lies and living in lies, of people showing only the versions they want to show and of shows that people put on.",im tired of lies and living in lies of people showing only the versions they want to show and of shows that people put on,1,1
